train/loss,train/img_mse_loss,train/PSNR,epoch,created_at,val/PSNR_all
0.0009367051534354687,0.0009367051534354687,30.28397090421771,1,2022-09-03 17:50:38.064108,
0.0009640143252909184,0.0009640143252909184,30.159165124160772,1,2022-09-03 17:51:09.694808,
0.0011760893976315856,0.0011760893976315856,29.295596651455394,1,2022-09-03 17:51:41.938947,
0.001066397875547409,0.001066397875547409,29.720807287845158,1,2022-09-03 17:52:14.506387,
0.0009940871968865395,0.0009940871968865395,30.025755195606752,1,2022-09-03 17:52:46.635017,
0.0008498411043547094,0.0008498411043547094,30.70662267171292,1,2022-09-03 17:53:18.565650,
0.0008913820493035018,0.0008913820493035018,30.4993611600588,1,2022-09-03 17:56:09.694231,
0.001281666336581111,0.001281666336581111,28.92225022432163,1,2022-09-03 17:56:41.006671,
0.0011472762562334538,0.0011472762562334538,29.40331994381334,1,2022-09-03 17:57:12.516832,
0.0008462604018859565,0.0008462604018859565,30.72495980104248,1,2022-09-03 17:57:44.633580,
